S/N,Bond Name,Tenor Benchmark (Years),source_file
1.,12.50% FGN JAN 2026,2,"Federal Government of Nigeria Benchmark Bonds as at April 03, 2024.pdf"
2.,21.00% FGN MAR 2026,2,"Federal Government of Nigeria Benchmark Bonds as at April 03, 2024.pdf"
3.,16.2884% FGN MAR 2027,3,"Federal Government of Nigeria Benchmark Bonds as at April 03, 2024.pdf"
4.,19.94% FGN MAR 2027,3,"Federal Government of Nigeria Benchmark Bonds as at April 03, 2024.pdf"
5.,13.98% FGN FEB 2028,4,"Federal Government of Nigeria Benchmark Bonds as at April 03, 2024.pdf"
6.,21.00% FGN MAR 2028,4,"Federal Government of Nigeria Benchmark Bonds as at April 03, 2024.pdf"
7.,14.55% FGN APR 2029,5,"Federal Government of Nigeria Benchmark Bonds as at April 03, 2024.pdf"
8.,18.5% FGN FEB 2031,7,"Federal Government of Nigeria Benchmark Bonds as at April 03, 2024.pdf"
9.,12.50% FGN APR 2032,7,"Federal Government of Nigeria Benchmark Bonds as at April 03, 2024.pdf"
10.,19.0% FGN FEB 2034,10,"Federal Government of Nigeria Benchmark Bonds as at April 03, 2024.pdf"
11.,12.1493% FGN JUL 2034,10,"Federal Government of Nigeria Benchmark Bonds as at April 03, 2024.pdf"
12.,12.50% FGN MAR 2035,10,"Federal Government of Nigeria Benchmark Bonds as at April 03, 2024.pdf"
13.,12.40% FGN MAR 2036,15,"Federal Government of Nigeria Benchmark Bonds as at April 03, 2024.pdf"
14.,16.2499% FGN APR 2037,15,"Federal Government of Nigeria Benchmark Bonds as at April 03, 2024.pdf"
15.,15.45% FGN JUN 2038,15,"Federal Government of Nigeria Benchmark Bonds as at April 03, 2024.pdf"
16.,14.13% FGN JAN 2042,20,"Federal Government of Nigeria Benchmark Bonds as at April 03, 2024.pdf"
17.,14.80% FGN APR 2049,25,"Federal Government of Nigeria Benchmark Bonds as at April 03, 2024.pdf"
18.,12.98% FGN MAR 2050,25,"Federal Government of Nigeria Benchmark Bonds as at April 03, 2024.pdf"
19.,15.70% FGN JUN 2053,30,"Federal Government of Nigeria Benchmark Bonds as at April 03, 2024.pdf"
1.,16.2884% FGN MAR 2027,2,"Federal Government of Nigeria Benchmark Bonds as at June 30, 2025.pdf"
2.,19.94% FGN MAR 2027,2,"Federal Government of Nigeria Benchmark Bonds as at June 30, 2025.pdf"
3.,13.98% FGN FEB 2028,3,"Federal Government of Nigeria Benchmark Bonds as at June 30, 2025.pdf"
4.,21.00% FGN MAR 2028,3,"Federal Government of Nigeria Benchmark Bonds as at June 30, 2025.pdf"
5.,19.30% FGN APR 2029,4,"Federal Government of Nigeria Benchmark Bonds as at June 30, 2025.pdf"
6.,14.55% FGN APR 2029,4,"Federal Government of Nigeria Benchmark Bonds as at June 30, 2025.pdf"
7.,18.5% FGN FEB 2031,5,"Federal Government of Nigeria Benchmark Bonds as at June 30, 2025.pdf"
8.,12.50% FGN APR 2032,7,"Federal Government of Nigeria Benchmark Bonds as at June 30, 2025.pdf"
9.,19.89% FGN MAY 2033,7,"Federal Government of Nigeria Benchmark Bonds as at June 30, 2025.pdf"
10.,19.0% FGN FEB 2034,10,"Federal Government of Nigeria Benchmark Bonds as at June 30, 2025.pdf"
11.,12.1493% FGN JUL 2034,10,"Federal Government of Nigeria Benchmark Bonds as at June 30, 2025.pdf"
12.,12.50% FGN MAR 2035,10,"Federal Government of Nigeria Benchmark Bonds as at June 30, 2025.pdf"
13.,12.40% FGN MAR 2036,15,"Federal Government of Nigeria Benchmark Bonds as at June 30, 2025.pdf"
14.,16.2499% FGN APR 2037,15,"Federal Government of Nigeria Benchmark Bonds as at June 30, 2025.pdf"
15.,15.45% FGN JUN 2038,15,"Federal Government of Nigeria Benchmark Bonds as at June 30, 2025.pdf"
16.,14.13% FGN JAN 2042,20,"Federal Government of Nigeria Benchmark Bonds as at June 30, 2025.pdf"
17.,14.80% FGN APR 2049,25,"Federal Government of Nigeria Benchmark Bonds as at June 30, 2025.pdf"
18.,12.98% FGN MAR 2050,25,"Federal Government of Nigeria Benchmark Bonds as at June 30, 2025.pdf"
19.,15.70% FGN JUN 2053,30,"Federal Government of Nigeria Benchmark Bonds as at June 30, 2025.pdf"
1.,12.50% FGN JAN 2026,2,"Federal Government of Nigeria Benchmark Bonds as at March 04, 2024.pdf"
2.,16.2884% FGN MAR 2027,3,"Federal Government of Nigeria Benchmark Bonds as at March 04, 2024.pdf"
3.,13.98% FGN FEB 2028,3,"Federal Government of Nigeria Benchmark Bonds as at March 04, 2024.pdf"
4.,14.55% FGN APR 2029,5,"Federal Government of Nigeria Benchmark Bonds as at March 04, 2024.pdf"
5.,18.5% FGN FEB 2031,7,"Federal Government of Nigeria Benchmark Bonds as at March 04, 2024.pdf"
6.,12.50% FGN APR 2032,7,"Federal Government of Nigeria Benchmark Bonds as at March 04, 2024.pdf"
7.,19.0% FGN FEB 2034,10,"Federal Government of Nigeria Benchmark Bonds as at March 04, 2024.pdf"
8.,12.1493% FGN JUL 2034,10,"Federal Government of Nigeria Benchmark Bonds as at March 04, 2024.pdf"
9.,12.50% FGN MAR 2035,10,"Federal Government of Nigeria Benchmark Bonds as at March 04, 2024.pdf"
10.,12.40% FGN MAR 2036,15,"Federal Government of Nigeria Benchmark Bonds as at March 04, 2024.pdf"
11.,16.2499% FGN APR 2037,15,"Federal Government of Nigeria Benchmark Bonds as at March 04, 2024.pdf"
12.,15.45% FGN JUN 2038,15,"Federal Government of Nigeria Benchmark Bonds as at March 04, 2024.pdf"
13.,14.13% FGN JAN 2042,20,"Federal Government of Nigeria Benchmark Bonds as at March 04, 2024.pdf"
14.,14.80% FGN APR 2049,25,"Federal Government of Nigeria Benchmark Bonds as at March 04, 2024.pdf"
15.,12.98% FGN MAR 2050,25,"Federal Government of Nigeria Benchmark Bonds as at March 04, 2024.pdf"
16.,15.70% FGN JUN 2053,30,"Federal Government of Nigeria Benchmark Bonds as at March 04, 2024.pdf"
1.,13.53% FGN MAR 2025,2,"Federal Government of Nigeria Benchmark Bonds as at March 22, 2023.pdf"
2.,12.50% FGN JAN 2026,3,"Federal Government of Nigeria Benchmark Bonds as at March 22, 2023.pdf"
3.,16.2884% FGN MAR 2027,5,"Federal Government of Nigeria Benchmark Bonds as at March 22, 2023.pdf"
4.,13.98% FGN FEB 2028,5,"Federal Government of Nigeria Benchmark Bonds as at March 22, 2023.pdf"
5.,14.55% FGN APR 2029,7,"Federal Government of Nigeria Benchmark Bonds as at March 22, 2023.pdf"
6.,12.50% FGN APR 2032,10,"Federal Government of Nigeria Benchmark Bonds as at March 22, 2023.pdf"
7.,12.1493% FGN JUL 2034,10,"Federal Government of Nigeria Benchmark Bonds as at March 22, 2023.pdf"
8.,12.50% FGN MAR 2035,15,"Federal Government of Nigeria Benchmark Bonds as at March 22, 2023.pdf"
9.,12.40% FGN MAR 2036,15,"Federal Government of Nigeria Benchmark Bonds as at March 22, 2023.pdf"
10.,16.2499% FGN APR 2037,15,"Federal Government of Nigeria Benchmark Bonds as at March 22, 2023.pdf"
11.,14.13% FGN JAN 2042,20,"Federal Government of Nigeria Benchmark Bonds as at March 22, 2023.pdf"
12.,14.80% FGN APR 2049,25,"Federal Government of Nigeria Benchmark Bonds as at March 22, 2023.pdf"
13.,12.98% FGN MAR 2050,30,"Federal Government of Nigeria Benchmark Bonds as at March 22, 2023.pdf"
,16.39% FGN JAN 2022,3,"Federal Government of Nigeria Benchmark Bonds as at October 30, 2020.pdf"
,12.75% FGN APR 2023,3,"Federal Government of Nigeria Benchmark Bonds as at October 30, 2020.pdf"
,14.20% FGN MAR 2024,5,"Federal Government of Nigeria Benchmark Bonds as at October 30, 2020.pdf"
,13.53% FGN MAR 2025,5,"Federal Government of Nigeria Benchmark Bonds as at October 30, 2020.pdf"
,12.50% FGN JAN 2026,5,"Federal Government of Nigeria Benchmark Bonds as at October 30, 2020.pdf"
,16.2884% FGN MAR 2027,7,"Federal Government of Nigeria Benchmark Bonds as at October 30, 2020.pdf"
,13.98% FGN FEB 2028,7,"Federal Government of Nigeria Benchmark Bonds as at October 30, 2020.pdf"
,14.55% FGN APR 2029,10,"Federal Government of Nigeria Benchmark Bonds as at October 30, 2020.pdf"
,10.00% FGN JUL 2030,10,"Federal Government of Nigeria Benchmark Bonds as at October 30, 2020.pdf"
,12.1493% FGN JUL 2034,15,"Federal Government of Nigeria Benchmark Bonds as at October 30, 2020.pdf"
,12.50% FGN MAR 2035,15,"Federal Government of Nigeria Benchmark Bonds as at October 30, 2020.pdf"
,12.40% FGN MAR 2036,15,"Federal Government of Nigeria Benchmark Bonds as at October 30, 2020.pdf"
,16.2499% FGN APR 2037,20,"Federal Government of Nigeria Benchmark Bonds as at October 30, 2020.pdf"
,9.80% FGN JUL 2045,25,"Federal Government of Nigeria Benchmark Bonds as at October 30, 2020.pdf"
,14.80% FGN APR 2049,30,"Federal Government of Nigeria Benchmark Bonds as at October 30, 2020.pdf"
,12.98% FGN MAR 2050,30,"Federal Government of Nigeria Benchmark Bonds as at October 30, 2020.pdf"
